image_id,PredictionString
005464,0.8538 14 101.8 52.7 118.1 92.3 0.9458 14 118.9 47.2 136.8 92.9 0.9649 10 1.4 141.7 223.2 499.9
005466,0.8783 14 132.4 168.4 152.8 198.0 0.9835 14 152.5 151.7 175.8 197.1 0.9785 14 121.8 168.5 153.6 199.3 0.9257 14 114.8 165.4 135.1 196.1
005468,0.9672 13 11.1 81.9 387.2 455.7 0.9921 6 1.0 98.2 118.6 204.4 0.9974 14 224.3 12.5 317.5 440.5 0.9854 6 308.2 106.0 409.5 232.8
005472,0.9680 2 122.0 165.0 362.1 299.0
005473,0.8820 3 38.0 170.8 179.6 252.9 0.9961 14 126.9 158.6 166.5 213.5
005474,0.9221 7 82.5 69.4 323.9 287.5 0.9754 7 3.7 7.3 322.6 289.1
005476,0.9889 11 74.8 173.8 276.0 500.3
005477,0.9657 14 119.3 40.8 163.2 115.8 0.9825 14 16.1 34.3 69.3 139.1 0.5849 14 118.6 41.9 163.6 176.7 0.9979 14 56.5 34.3 149.1 281.2 0.8795 14 23.0 19.3 78.2 85.5 0.9902 14 1.0 46.2 63.7 281.2 0.9969 14 177.1 35.8 386.2 280.9 0.5783 14 15.1 31.9 75.3 280.9 0.4345 14 18.5 32.1 72.8 107.9
005479,0.9805 13 105.9 83.6 334.0 292.6 0.9966 14 132.7 19.2 329.0 282.8
005480,0.9727 1 101.9 112.0 288.1 404.8
005482,0.9824 11 0.8 30.2 314.3 136.1 0.9956 14 266.6 0.4 500.3 133.2
005484,0.9589 6 104.0 60.7 264.2 268.1 0.9762 6 320.9 183.4 363.1 210.3
005488,0.9963 14 34.2 46.4 272.5 333.0 0.9942 14 273.3 122.3 500.4 333.6
005490,0.9752 14 30.1 46.1 265.7 330.1
005491,0.5151 14 161.5 36.8 183.6 73.6 0.9964 14 163.0 88.2 365.9 326.8 0.9845 4 250.1 166.5 313.2 375.0
005492,0.9331 13 171.8 6.0 332.8 310.0 0.6866 13 170.8 26.3 334.5 310.6
005493,0.9896 6 40.8 37.0 483.9 192.4
005494,0.9736 15 32.2 176.7 99.6 335.0 0.9964 14 75.8 5.9 181.3 475.0
005495,0.9743 2 97.8 68.3 250.5 440.8
005498,0.7037 8 1.3 228.7 187.7 355.9 0.9806 8 412.9 163.0 499.0 281.8 0.9532 17 85.8 166.0 363.4 302.1
005500,0.9947 14 24.4 92.0 281.7 356.1 0.9962 14 265.1 91.9 500.2 374.2
005501,0.9911 6 23.2 55.6 450.1 330.3
005502,0.9767 2 183.3 128.1 257.6 302.1 0.7845 2 182.1 128.2 315.2 328.5 0.9770 2 224.3 132.4 315.7 328.3
005503,0.9651 1 75.4 51.7 483.8 335.7
005504,0.9734 18 2.7 162.0 488.3 317.4
005505,0.9889 14 40.5 138.4 152.1 325.3 0.9623 12 46.3 57.0 499.4 324.4
005506,0.9341 13 89.5 16.6 169.1 80.8 0.9858 13 97.9 74.6 365.4 271.4 0.9960 14 173.9 58.4 354.6 258.9 0.9139 14 289.0 1.8 374.7 140.6 0.4433 13 238.3 1.0 365.8 65.5
005512,0.9868 11 31.0 17.5 317.3 332.3 0.9735 11 208.6 6.6 495.8 166.2
005513,0.9755 12 71.2 47.1 297.7 211.9 0.8619 14 135.0 0.1 303.4 204.2
005516,0.9450 1 24.9 32.4 389.2 339.3
005520,0.6637 6 42.0 7.8 70.4 26.8 0.9778 6 168.5 2.0 202.1 21.2 0.9673 6 68.6 5.6 101.8 25.6 0.9552 6 15.5 10.5 39.4 27.9 0.9770 6 102.4 3.2 136.4 23.3 0.9833 6 135.6 2.7 170.2 22.2 0.9936 6 0.3 33.8 224.1 448.2 0.9312 6 42.1 7.7 70.5 27.3 0.9667 6 209.6 1.1 238.0 20.8 0.8979 6 168.6 1.2 201.6 20.4
005523,0.9929 14 454.5 15.6 493.8 89.5 0.9912 14 170.0 15.7 204.6 62.9 0.8338 14 189.7 17.8 236.7 60.2 0.9898 14 188.8 16.1 237.5 94.9 0.8941 14 433.7 4.2 456.2 25.8 0.9894 6 2.5 0.3 498.8 227.3 0.9850 14 123.7 22.3 146.5 44.3 0.9913 14 411.8 13.6 439.9 81.5
005525,0.6705 2 358.3 121.8 417.6 193.3 0.4225 15 50.5 56.9 236.4 342.7 0.9617 15 176.0 7.4 497.4 336.5
005528,0.9850 11 153.5 35.3 443.3 367.9
005529,0.4711 9 313.2 159.9 368.3 190.0 0.5553 12 253.2 139.3 365.9 198.1
005532,0.9693 2 241.7 115.3 290.6 182.4 0.9716 2 187.4 142.0 236.4 210.3 0.9537 2 151.0 201.1 297.4 278.1 0.9520 2 308.4 146.7 370.7 223.6
005533,0.9938 14 174.2 196.4 201.8 282.4 0.9976 14 107.2 176.4 142.9 344.5 0.9837 14 0.7 261.1 31.1 394.0 0.8921 14 57.7 193.5 118.3 367.0 0.4875 14 18.6 213.0 61.2 310.1 0.7939 14 0.7 217.9 15.7 268.8 0.9858 14 18.1 213.9 62.2 388.3 0.9877 14 177.9 203.1 220.5 299.2
005534,0.9522 6 442.9 68.9 500.0 129.0 0.9538 13 96.7 20.5 430.9 214.5
005537,0.9749 0 48.2 90.9 387.0 191.8
005538,0.9693 7 29.2 279.3 107.4 414.3 0.9768 7 76.0 175.8 182.4 279.7
005540,0.9753 1 23.9 148.3 243.2 284.1 0.9643 1 236.3 126.4 479.3 272.4
005543,0.9732 14 376.8 214.3 401.8 248.3 0.6907 14 395.3 217.4 415.0 243.4 0.9441 19 0.6 166.7 136.0 375.3 0.9428 7 184.4 129.7 279.4 361.8 0.6272 19 363.6 193.7 421.8 256.2
005545,0.9303 19 45.7 176.9 82.9 242.2 0.9142 8 45.1 232.5 92.6 379.5 0.5846 8 25.1 232.2 89.9 394.1 0.7984 10 103.4 203.4 266.2 289.2 0.4615 8 26.5 230.8 85.3 351.0
005546,0.9305 6 240.8 319.7 333.1 447.5 0.9846 14 141.8 190.6 216.7 294.5 0.9948 14 75.9 318.5 93.4 368.2 0.9932 14 47.7 319.6 64.8 367.2 0.9971 14 100.5 237.7 249.5 498.8 0.9811 14 63.7 315.4 76.5 358.9 0.9865 6 264.5 324.6 333.3 496.6 0.8787 6 219.3 319.0 333.0 432.8
005548,0.9957 14 21.6 75.7 201.6 500.1 0.9948 14 187.9 152.4 250.8 499.4 0.5741 14 186.4 181.4 213.4 223.1
005551,0.7084 19 177.4 26.2 257.4 92.5 0.9503 19 59.3 19.7 168.1 84.7 0.9166 17 269.3 113.3 499.5 207.2
005553,0.9675 13 40.3 105.3 264.2 430.9 0.9970 14 86.9 38.0 237.0 371.1
005555,0.9753 8 133.6 40.7 316.8 310.9 0.8386 8 327.9 0.8 499.7 116.3
005556,0.6633 15 1.1 14.0 81.0 193.7 0.9629 6 421.7 136.1 484.2 155.3 0.5282 15 1.1 13.7 80.7 189.7 0.9957 14 118.2 29.1 259.4 221.6 0.8876 15 0.8 11.4 80.3 219.2 0.7265 17 214.7 148.2 500.0 221.8 0.9968 14 234.1 46.2 379.8 220.8
005557,0.9858 11 18.3 137.8 171.8 430.6
005558,0.9896 14 399.2 2.0 473.7 138.8 0.4509 14 93.2 0.8 135.8 60.6 0.9934 14 0.9 0.5 100.4 185.9 0.9909 6 94.6 7.0 469.1 319.9
005560,0.9972 14 165.2 54.7 267.4 300.9 0.7911 13 126.3 153.6 363.3 346.9
005561,0.9952 14 147.4 156.3 203.6 417.3 0.9766 1 100.0 216.7 254.3 444.7
005562,0.9843 7 2.5 1.6 467.3 279.2
005564,0.9649 12 22.1 34.3 218.0 385.9
005565,0.0 1 0.0 0.0 10.0 10.0 0.0 1 0.0 0.0 10.0 10.0 0.0 1 0.0 0.0 10.0 10.0
005567,0.7321 15 2.0 0.7 239.8 116.4 0.6416 15 55.1 1.5 238.4 196.1 0.9409 15 0.9 0.3 81.1 113.2 0.7043 15 0.9 -0.1 80.8 113.1 0.8163 15 53.1 1.0 238.4 109.4 0.9610 15 150.9 99.4 391.8 302.9
005569,0.9783 18 54.4 224.2 309.0 355.5
005570,0.9848 14 150.6 41.7 175.7 94.9 0.9956 14 258.8 69.8 292.6 120.2 0.9952 14 41.9 75.0 89.2 145.5 0.9837 4 278.8 169.4 313.0 299.9 0.9947 14 0.9 65.7 54.5 198.8 0.9964 14 279.0 77.1 326.4 127.1 0.9495 14 81.2 79.9 130.1 137.5 0.9961 14 2.2 27.7 267.5 374.4 0.9849 14 121.0 77.7 151.1 128.4 0.7796 14 1.6 27.3 308.1 374.2 0.9980 14 259.1 40.7 447.2 375.2
005571,0.9793 13 25.2 75.4 451.8 309.3
005572,0.9663 12 109.0 77.5 403.5 435.2
005575,0.9757 0 8.8 107.5 494.2 272.8
005578,0.9088 16 116.4 128.3 226.6 264.9 0.4514 16 196.2 178.0 230.4 247.7
005580,0.7155 11 47.0 46.3 380.6 374.8
005581,0.9429 7 69.6 171.9 96.5 224.7 0.9417 7 127.1 153.9 162.0 224.5
005587,0.9502 19 243.8 65.6 332.7 125.4
005589,0.6382 17 77.2 76.9 298.9 214.8 0.9742 8 324.2 76.4 419.1 191.7 0.9308 19 323.0 38.6 375.9 81.2
005594,0.9963 14 3.3 28.9 235.5 498.3
005595,0.9959 14 136.4 11.8 375.2 309.8 0.9704 13 12.9 35.4 498.5 309.0
005596,0.9864 8 79.6 288.6 147.4 485.6 0.9941 14 55.9 80.1 83.7 149.5 0.9426 14 144.0 159.9 176.9 211.1 0.9956 14 67.2 80.6 111.1 201.9 0.9974 14 148.3 75.2 206.8 162.8 0.6267 14 200.7 126.0 232.7 221.4 0.9978 14 0.7 73.6 88.6 464.3 0.9963 14 84.7 175.9 213.8 396.7 0.6211 8 266.4 244.6 310.4 388.7 0.7736 14 141.0 159.6 178.8 267.4 0.9954 14 168.9 145.6 230.5 282.9 0.6465 19 255.2 187.0 311.1 256.6 0.8925 14 201.8 128.5 232.1 191.0
005597,0.9538 8 2.0 229.3 134.1 374.2 0.9866 8 273.2 191.0 347.3 364.0 0.9835 8 357.4 156.5 417.9 309.1 0.9576 8 331.1 150.3 388.9 311.9 0.9757 10 28.6 178.5 352.8 374.3 0.9812 8 196.7 203.6 293.6 375.0
005598,0.9317 5 54.9 32.2 423.0 253.2
005602,0.9871 11 128.3 77.2 396.0 202.3
005604,0.5249 3 29.3 389.2 68.5 416.2 0.9322 3 203.5 414.7 243.9 451.7 0.7204 3 58.6 263.5 212.4 462.0 0.9538 3 4.9 1.3 212.8 462.4
005607,0.9836 7 174.5 99.5 343.4 221.7
005610,0.9967 14 121.2 66.8 209.0 255.6 0.9835 12 51.7 126.6 255.8 391.6
005612,0.9636 14 0.6 32.6 91.5 273.9 0.8881 14 55.6 99.7 69.1 118.6 0.9602 14 0.7 33.2 90.9 315.8 0.9961 14 61.2 6.0 162.6 239.6 0.6100 10 0.5 228.4 161.6 359.7 0.8292 14 140.4 57.0 162.0 112.1
005616,0.7701 3 397.6 58.0 499.9 76.1 0.9051 3 152.7 44.2 330.4 92.5
005617,0.9956 14 66.2 71.1 160.4 265.0 0.9369 9 202.0 143.6 344.2 268.6
005619,0.9737 1 3.0 3.1 499.0 374.5
005621,0.9496 7 122.2 119.0 374.0 315.7
005622,0.9981 14 350.0 152.6 499.9 370.0 0.9746 14 428.7 101.0 458.2 137.3 0.9974 14 167.3 105.6 235.1 206.0 0.9953 14 1.2 145.2 103.9 339.7 0.9724 10 83.0 174.7 477.6 372.3 0.9979 14 324.4 117.8 395.4 265.0 0.9892 14 72.2 136.8 111.6 216.3 0.9738 14 468.2 108.8 499.9 141.4 0.6723 10 86.6 202.0 481.3 372.4 0.9979 14 231.0 131.1 309.6 233.6
005623,0.8910 10 7.8 8.3 397.2 395.1 0.9084 8 317.0 1.2 419.5 117.8
005626,0.9871 18 2.9 33.9 495.4 310.1
005627,0.9471 6 284.0 74.9 359.6 101.7 0.6886 6 440.6 66.2 499.8 111.1 0.9939 6 9.2 80.4 179.9 161.1 0.9798 6 1.2 84.8 70.6 147.2 0.9933 6 92.5 82.7 316.6 181.8 0.9642 8 150.0 169.3 255.5 248.3 0.9953 6 259.6 87.5 488.4 200.1
005628,0.9143 10 2.0 48.7 399.5 374.2
005632,0.9638 1 2.3 64.3 262.7 278.1
005633,0.9441 0 151.1 71.1 340.5 130.1 0.8813 0 83.6 63.4 171.5 95.5 0.9826 0 22.8 46.9 489.9 217.4
005634,0.9948 14 272.9 58.9 436.0 307.4
005635,0.8559 4 159.6 58.4 271.9 370.2 0.9381 4 255.2 55.6 325.2 303.7 0.4442 4 89.1 78.9 185.8 355.3 0.8898 4 89.2 78.3 183.6 237.4 0.9209 4 159.3 192.4 276.8 373.5 0.9139 4 178.7 56.1 266.3 284.9 0.9676 4 1.3 104.9 126.0 374.9 0.9817 4 253.0 57.0 323.2 374.4
005638,0.9271 6 285.8 178.3 499.7 333.1 0.9962 14 72.0 91.5 361.5 332.7 0.9760 6 167.7 176.6 501.6 332.8
005642,0.7244 1 143.0 67.8 325.8 291.5
005643,0.9887 18 14.5 96.9 471.4 304.3
005646,0.9776 7 169.9 165.9 293.1 236.3 0.9641 7 0.8 164.9 146.0 248.0 0.6037 17 0.6 215.4 442.6 374.8 0.9661 7 323.4 183.2 443.6 241.3
005649,0.9917 6 88.4 128.2 429.8 306.9
005650,0.8003 14 1.0 161.3 80.1 375.5 0.9965 14 87.1 69.4 383.7 374.8
005651,0.9870 11 219.6 83.7 349.6 275.9
005656,0.8505 14 208.9 84.0 289.2 192.5 0.6607 8 316.0 186.0 499.0 334.2 0.6100 8 141.1 116.7 298.6 330.1 0.9957 14 96.1 110.1 137.4 240.2 0.9950 14 31.6 76.7 95.4 261.7 0.9938 14 176.7 91.2 220.4 173.6 0.9933 14 116.5 216.0 395.9 334.7 0.9672 14 209.1 85.2 301.2 221.9 0.9966 14 293.0 88.7 468.8 334.2
005659,0.9571 18 71.3 170.9 191.9 210.8 0.9728 18 0.8 142.3 79.5 230.4 0.9854 18 179.0 58.9 499.9 251.7
005661,0.9829 8 9.5 250.6 131.2 374.4 0.5420 19 8.1 5.1 66.9 217.2 0.8831 8 243.5 127.8 267.2 177.5 0.7496 15 115.0 156.1 176.8 198.3 0.9819 8 142.7 248.6 239.8 374.5 0.7781 10 13.2 199.1 276.0 374.3
005663,0.9700 6 40.5 180.6 77.4 198.6 0.8481 5 1.2 161.7 77.2 194.7 0.5884 5 223.4 179.8 490.5 334.7 0.8860 6 256.7 304.5 362.5 334.9
005665,0.8458 8 232.2 29.0 285.5 97.7 0.9771 8 69.2 147.3 170.4 271.9 0.9780 8 374.6 158.8 481.1 275.1 0.6095 8 414.0 31.5 482.8 178.6 0.9082 8 411.5 102.8 486.5 179.6 0.9677 8 87.1 63.6 158.5 144.7 0.9759 8 40.0 96.5 114.8 194.0 0.9778 8 321.8 29.2 386.0 146.2 0.9528 8 202.4 40.5 258.8 130.7 0.7413 8 284.3 34.6 325.4 96.7 0.9833 8 231.9 189.0 323.0 302.8
005666,0.9836 14 144.1 417.2 155.9 500.0 0.8036 14 20.8 437.3 46.3 499.9 0.9257 14 0.5 398.2 20.7 500.4 0.9937 14 50.1 407.2 79.4 499.9 0.9893 14 21.1 411.4 49.0 499.8 0.9946 14 112.3 398.0 139.6 500.0
005667,0.6654 2 2.4 99.0 487.2 190.0 0.9665 2 70.6 101.1 486.9 170.8
005670,0.9940 14 12.6 200.0 60.6 279.6 0.9692 5 66.7 86.2 462.7 299.0
005671,0.9862 11 0.2 36.6 474.6 375.2
005673,0.0 1 0.0 0.0 10.0 10.0 0.0 1 0.0 0.0 10.0 10.0
005675,0.9673 14 126.7 1.6 255.3 140.9 0.4397 14 1.1 0.6 125.4 202.4 0.8570 14 0.9 3.2 128.5 398.9 0.9889 14 1.9 3.0 266.0 399.9 0.7747 17 1.9 4.2 267.8 497.5
005677,0.9724 14 91.0 273.8 133.1 357.1 0.9950 14 184.7 78.5 313.6 356.1 0.9830 12 106.9 65.9 357.2 355.9
005678,0.6919 13 37.6 2.5 474.1 316.9
005681,0.9734 2 20.1 46.3 435.7 344.2
005683,0.9560 1 53.6 1.3 499.8 317.1
005684,0.9512 8 0.7 276.9 59.6 400.1
005688,0.9917 7 70.8 59.5 394.3 248.8
005689,0.9834 18 1.7 22.2 417.6 373.7
005690,0.9792 18 62.6 118.1 447.2 202.3
005691,0.8565 14 0.4 54.0 15.2 246.7 0.9979 14 1.0 1.9 105.9 500.6 0.7869 14 0.4 52.8 15.5 173.1
005692,0.9761 11 95.0 25.5 445.7 158.0
005694,0.9923 6 22.9 81.2 432.5 352.5
005698,0.9959 14 263.3 103.2 499.6 324.3 0.9198 14 1.0 0.1 115.5 175.7 0.9635 14 1.7 1.0 115.9 109.1 0.7967 14 372.4 0.9 428.3 53.6 0.9741 14 425.9 1.6 473.5 99.5 0.4187 14 392.8 1.2 429.8 47.6 0.9979 14 92.7 18.2 207.7 217.5 0.9974 14 1.3 91.6 147.8 303.6 0.6723 14 158.0 90.6 498.9 322.3 0.9434 14 316.7 1.0 355.2 48.0
005703,0.9504 11 103.5 143.3 258.4 331.1 0.9571 15 0.8 167.4 82.4 323.1 0.9959 14 53.4 14.6 253.1 500.3 0.7127 8 56.9 117.6 277.1 485.9 0.8522 11 102.0 144.1 191.9 282.4
005706,0.9904 6 42.8 151.4 465.7 255.3
005707,0.9316 13 397.1 203.1 468.1 243.3
005708,0.9978 14 217.7 38.3 308.2 288.1 0.9606 6 123.3 100.9 159.9 124.2 0.9974 14 0.9 25.1 121.0 354.1 0.9510 13 395.6 93.0 500.0 260.6 0.9974 14 362.6 42.0 414.1 302.3 0.9981 14 278.2 34.7 376.2 357.3
005709,0.9761 1 78.9 135.9 307.2 283.4 0.9955 14 154.0 58.8 290.5 255.1
005711,0.4763 9 217.8 155.7 290.1 183.2 0.7760 9 124.2 145.5 190.5 202.4 0.9502 9 173.2 168.0 339.8 328.2
005712,0.9694 11 1.3 19.5 372.8 325.7 0.5666 14 185.0 1.5 500.0 332.0
005717,0.8173 6 147.5 50.5 214.4 76.9 0.9964 14 306.7 177.3 441.8 375.4 0.9947 14 275.4 161.2 331.3 225.5 0.9977 14 122.4 94.3 237.3 222.9 0.9766 6 1.0 73.5 56.9 153.5 0.9733 6 290.7 53.4 337.8 85.9 0.9865 6 47.3 44.1 146.8 85.1 0.9977 14 1.3 94.1 158.5 374.4 0.9502 10 99.8 202.1 332.1 350.7 0.9941 14 169.9 270.4 265.7 375.1
005720,0.5579 14 42.3 354.6 94.8 449.9 0.9466 3 23.3 0.8 229.2 465.4 0.9768 14 42.7 355.6 82.9 440.4
005721,0.9732 4 327.0 173.7 349.9 215.7 0.9942 14 107.7 97.7 397.4 249.9 0.8774 14 249.7 93.0 384.4 192.2 0.9549 17 5.4 98.1 494.0 250.1 0.9717 4 204.7 152.0 228.7 201.6 0.6431 14 241.2 92.6 500.0 238.0
005722,0.9663 12 45.8 97.5 393.9 248.7 0.9970 14 208.3 78.8 306.3 248.5
005724,0.9824 13 46.0 193.8 231.6 498.8 0.9966 14 51.3 77.3 205.4 361.2
005725,0.8996 14 1.4 75.0 339.5 500.1 0.9966 14 34.6 96.7 156.5 315.2 0.9564 14 33.2 72.5 291.7 499.9
005726,0.9255 10 1.3 37.9 375.1 499.0
005727,0.9516 17 110.5 159.7 385.4 333.4
005733,0.9802 12 179.3 89.4 428.0 263.6 0.9976 14 256.0 35.3 333.4 215.8
005734,0.9831 8 194.9 239.0 336.9 374.8 0.7597 8 328.1 293.4 423.4 374.9 0.8155 10 328.0 288.1 436.8 375.4 0.4381 10 1.7 215.1 123.4 304.3
005737,0.9706 14 481.6 74.3 500.0 141.0 0.8191 5 1.9 0.4 485.2 295.3
005739,0.9911 14 296.4 92.6 339.3 140.4 0.8541 6 434.3 120.8 500.2 171.4 0.9684 5 2.9 10.6 432.2 277.9
005744,0.9478 11 153.9 220.7 228.4 500.3
005745,0.9597 14 0.8 24.8 98.9 457.8 0.9930 14 46.2 13.0 274.0 453.7 0.9338 14 0.7 22.4 78.6 320.9
005746,0.9029 5 261.8 52.6 498.9 172.0 0.9901 6 11.5 140.9 180.9 208.2 0.9964 14 199.7 87.3 339.8 258.7
005748,0.9959 14 129.8 70.0 413.5 375.1 0.9930 14 340.6 0.9 456.4 187.3
005750,0.7185 13 280.8 174.6 325.3 253.1 0.9969 14 284.1 133.8 330.5 224.7
005751,0.7818 18 218.4 120.9 324.4 216.4 0.9188 18 219.3 121.6 500.9 213.4
005753,0.6947 8 1.3 179.3 121.4 378.0 0.9609 19 373.1 60.1 439.0 247.4 0.9714 19 322.9 75.0 382.4 223.9 0.9964 14 30.9 60.3 204.0 378.5 0.9701 4 285.3 190.4 314.8 255.5
005754,0.9826 8 200.1 190.3 281.1 298.6 0.9927 14 408.9 197.1 458.4 280.4 0.9890 14 465.0 174.7 500.1 284.4 0.9293 19 296.7 145.9 363.4 198.8 0.9335 15 194.1 226.5 215.8 264.0 0.9163 17 1.9 204.8 181.2 375.2
005758,0.9432 10 1.6 67.0 500.1 374.9 0.9877 14 151.5 0.8 483.4 136.8
005759,0.9821 14 115.4 161.7 132.4 204.5 0.9366 13 116.1 183.2 180.5 230.8 0.9890 14 167.8 158.6 186.7 209.6 0.9613 14 142.1 155.1 163.1 212.4 0.9044 13 47.8 187.9 101.1 230.0 0.6195 14 142.0 156.2 161.5 189.3 0.8956 13 194.3 181.4 270.9 237.3 0.9160 13 307.2 180.5 406.9 243.4
005763,0.9862 14 123.2 147.3 147.4 176.6 0.9889 6 64.6 129.6 301.5 263.1 0.9808 14 179.8 145.5 211.4 171.9
005766,0.9957 14 353.2 94.6 463.3 220.9 0.9815 8 379.3 147.9 460.6 261.4 0.9685 8 429.9 136.5 500.1 259.2 0.9817 14 351.1 88.6 421.1 218.0 0.9954 14 187.2 93.3 248.2 205.5 0.9758 8 13.1 138.9 113.0 261.1 0.9950 14 129.9 102.1 455.2 375.6 0.9425 8 175.7 132.0 248.0 218.8
005767,0.9503 17 93.6 153.5 341.7 348.0 0.8238 4 352.4 47.5 361.9 73.4
005770,0.9928 6 104.9 105.4 485.4 254.0
005771,0.7749 3 384.5 101.4 401.2 126.4 0.7144 3 245.2 103.1 261.6 128.0 0.8397 3 177.1 101.4 194.8 127.1 0.5945 3 233.1 107.8 249.4 130.7 0.8045 3 207.7 104.0 224.4 127.4 0.4701 3 99.0 102.0 117.2 126.7 0.4092 3 77.6 101.8 107.1 152.7 0.9646 3 201.4 200.1 256.5 243.8 0.9408 3 307.0 103.1 355.5 153.5
005772,0.9813 2 81.8 135.8 264.1 400.0
005774,0.5954 1 339.7 1.4 499.8 78.5 0.9950 14 133.0 16.6 305.1 308.3 0.9828 13 19.6 102.9 451.8 362.0
005775,0.9860 6 51.9 89.9 301.5 284.2
005776,0.9830 11 27.3 58.2 374.1 374.3
005777,0.9191 1 1.9 92.3 186.9 332.7 0.9947 14 1.0 31.5 183.1 333.1 0.9939 14 180.6 2.1 468.9 333.0 0.9801 1 123.2 189.6 500.9 333.4
005778,0.9918 14 283.3 109.0 443.2 374.5 0.4139 14 83.6 112.4 232.3 374.8 0.9362 14 1.5 123.0 123.4 373.8 0.9465 17 1.8 113.7 443.0 374.4 0.8532 14 2.0 123.0 126.2 310.7 0.8985 14 90.0 114.5 304.2 374.6 0.9945 14 193.7 148.7 326.8 373.8
005785,0.9558 11 173.3 86.1 345.3 184.9 0.7808 17 1.3 0.6 500.0 282.2
005787,0.9627 13 2.5 168.8 239.8 457.3
005792,0.9979 14 10.2 23.4 319.8 332.8 0.9961 14 216.4 81.5 458.3 332.6
005793,0.4509 6 23.2 90.6 389.4 310.5 0.7954 6 235.1 79.9 386.0 237.6
005795,0.8612 9 1.2 34.0 363.3 499.1
005797,0.8810 9 1.9 105.9 284.5 365.0 0.9952 14 91.5 1.6 163.7 137.8 0.9562 14 1.1 0.8 74.6 120.1 0.9964 14 316.7 130.4 491.1 342.7
005798,0.9530 13 36.9 30.9 126.0 96.1 0.9855 14 378.8 1.5 477.4 112.7 0.9599 13 354.1 29.4 464.7 113.4 0.9690 13 162.1 35.6 264.6 104.9 0.9879 14 172.0 1.0 246.0 102.5 0.9728 14 44.7 0.7 133.1 95.9 0.9665 13 255.8 36.9 361.9 109.6
005800,0.8403 5 0.4 105.5 200.6 347.6 0.9952 14 18.8 2.1 373.0 374.4
005801,0.9490 17 15.2 66.3 482.4 370.0
005802,0.9637 2 68.0 50.5 334.2 307.4
005804,0.9719 15 129.5 87.0 173.8 172.2 0.9619 15 367.4 1.7 477.5 350.6 0.9537 15 56.6 132.2 77.0 174.0 0.9649 15 1.2 89.0 51.5 177.8 0.9381 17 203.7 185.6 432.9 351.0
005807,0.9582 8 420.1 184.8 467.9 273.7 0.9309 19 300.6 202.9 393.6 278.1
005808,0.9916 14 28.6 115.8 315.7 375.8 0.5008 17 2.5 166.8 408.4 375.2 0.8440 19 374.3 177.7 498.2 271.8 0.9962 14 255.1 102.3 430.3 374.8
005809,0.9822 6 457.7 203.4 500.0 249.2 0.4086 6 98.5 208.6 123.9 233.7 0.9880 6 60.1 210.0 107.7 241.2 0.9952 14 116.8 185.6 155.2 315.7 0.9931 14 2.6 196.9 32.7 275.0 0.9679 5 124.4 97.7 436.3 268.3
005810,0.9554 11 95.2 0.3 501.1 273.5 0.9008 11 95.9 29.8 501.4 274.0
005816,0.9970 14 171.2 75.3 298.8 313.7 0.9783 13 90.1 114.9 351.3 348.0
005820,0.9820 7 10.2 3.7 497.8 308.5
005822,0.9949 14 101.4 201.0 261.7 501.4 0.9649 12 46.2 20.7 306.2 497.2
005823,0.9929 14 102.5 335.7 228.0 500.6 0.9500 19 66.3 162.3 189.7 278.5 0.9944 14 0.5 2.9 117.9 498.7 0.9959 14 178.6 109.8 278.2 420.1
005827,0.9203 19 219.3 63.3 272.3 110.0 0.9503 8 14.4 81.7 233.4 261.4 0.9739 19 352.8 52.8 453.2 120.2
005832,0.9758 7 1.4 126.1 208.5 273.5 0.9838 7 179.7 149.6 309.5 259.9
005833,0.9717 2 231.3 160.2 278.5 214.9 0.9481 2 323.9 158.2 378.6 202.2 0.8701 2 203.8 271.2 263.1 300.9
005834,0.9170 19 58.6 226.2 172.9 381.4
005835,0.9136 11 1.8 153.4 185.5 222.1 0.9954 14 348.9 27.4 462.7 207.1 0.9353 6 3.4 0.1 491.2 137.1 0.9445 14 80.1 32.4 166.4 163.6 0.9697 14 81.1 32.4 165.6 203.4 0.9965 14 250.1 26.9 353.8 146.4 0.9607 11 197.6 141.7 440.0 222.9
005837,0.9814 18 1.6 29.7 395.6 365.7
005842,0.9735 14 466.6 160.7 492.1 191.3 0.8913 6 1.0 176.5 54.9 217.8 0.9880 6 37.0 174.4 209.7 246.5 0.9420 14 77.3 169.9 90.9 202.1 0.9947 14 231.2 161.7 268.8 260.7 0.9832 6 261.8 137.8 500.7 269.7
005844,0.7957 8 272.0 82.2 319.9 115.5 0.4284 8 97.9 51.1 271.3 349.4 0.9632 8 92.0 52.0 194.2 346.2 0.4693 8 229.5 84.3 321.0 295.9 0.9522 10 148.1 109.6 391.0 358.7 0.9789 8 282.6 74.8 396.1 310.6
005846,0.9738 2 125.9 133.1 275.9 354.4 0.8161 2 175.0 133.3 274.5 344.1
005847,0.9812 18 69.3 24.3 465.4 200.4
005848,0.9745 1 38.6 174.7 214.9 405.9 0.9953 14 56.0 48.4 203.3 321.5
005849,0.6679 14 349.3 107.7 366.6 145.5 0.9926 14 314.3 255.8 386.9 343.7 0.9897 14 319.8 116.9 357.0 149.8 0.9956 14 279.7 100.9 314.4 153.4 0.9963 14 245.2 238.4 287.8 355.8 0.9885 14 270.3 214.6 305.7 334.1 0.9925 14 364.2 110.4 394.9 147.2 0.9965 14 287.3 231.8 334.2 365.9
005855,0.9851 18 2.3 85.8 464.2 195.6
